xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-1.98,9.51,-8.22,-0.55,18.01,-27.47,light
-0.13,8.42,-6.77,2.2,9.46,-22.89,light
2,8.16,-4.31,2.44,12.39,-12.33,light
0.53,6.73,-2.88,0.43,21.48,-20.94,light
-1.11,6.84,-3.53,-4.33,24.29,-21.36,light
-2.92,7.89,-5.64,-2.32,22.95,-10.99,light
-1.09,8.55,-6.26,4.39,9.46,-0.67,light
-2.32,8.68,-6.18,10.86,0.79,-1.77,light
-2.6,8.28,-5.34,8.91,-9.64,-8.85,light
-1.8,7.59,-4.87,3.54,-15.2,-10.93,light
-0.71,7.31,-5.38,1.34,-16.66,-6.47,light
-0.72,6.87,-5.83,1.71,-14.59,0.73,light
-0.6,6.91,-5.74,4.15,-13.12,9.52,light
-0.6,7.05,-5.67,5.31,-8.85,11.54,light
-0.85,6.61,-5.91,4.82,-6.1,11.9,light
-1.03,6.81,-6.24,5.37,-5.07,15.14,light
-1.46,6.89,-6.58,5.92,-7.02,18.07,light
-1.22,6.87,-6.72,7.75,-10.93,22.71,light
-1,7.08,-6.58,9.22,-13.79,26.73,light
0.59,9.57,-7.96,5.19,-19.04,32.59,light
1.09,10.49,-7.86,0.06,-10.01,20.87,light
-0.88,8.05,-6.29,3.42,-4.58,12.02,light
-1.91,6.38,-4.36,2.93,-9.83,9.95,light
1.01,7.34,-3.32,-7.08,-12.02,18.55,light
2.56,8.86,-4.9,-13.18,-6.1,23.32,light
0.77,7.76,-5.02,-7.32,-1.46,16.91,light
0.56,7.84,-5.57,0.85,-1.71,7.45,light
1.79,8.17,-5.02,1.53,3.97,-0.31,light
1.59,8.27,-5.14,-3.54,8.42,1.28,light
0.8,7.84,-5.43,-4.03,9.7,-3.6,light
1.25,7.34,-5.47,-2.08,11.17,-9.52,light
2.39,7.36,-5.59,0.18,18.62,-13.37,light
1.56,7.01,-5.7,3.66,27.59,-18.13,light
1.44,7.1,-5.88,6.29,33.45,-26.61,light
1.18,6.8,-6.15,8,34.24,-36.01,light
1.68,6.63,-6.04,12.02,34.48,-41.81,light
2.26,6.83,-6.15,15.44,39.67,-44.31,light
1.76,6.99,-6.43,17.09,44.56,-45.9,light
0.79,11.37,-6.14,10.31,47.61,-51.45,light
-2.34,10.03,-10.38,5.92,46.02,-47.97,light
1.47,7.39,-3.74,1.46,36.19,-41.56,light
0.92,8.04,-3.65,-6.84,51.15,-47.61,light
-0.53,7.07,-4.39,-13.85,57.19,-68.73,light
-2.15,7.31,-6.32,-13.43,58.17,-65,light
-1.68,6.85,-6.59,-6.71,51.88,-56.4,light
-1.61,6.4,-6.3,1.4,48.46,-49.38,light
-2.63,6.82,-5.81,5.13,40.59,-48.46,light
-2.87,7.69,-5.54,1.22,32.78,-50.35,light
-2.19,7.36,-6.47,-1.89,28.26,-45.35,light
-0.7,7.19,-6,2.69,28.75,-36.5,light
-1.18,7.83,-5.5,0.79,36.32,-32.71,light
-1.92,7.31,-6.06,-0.92,39.31,-31.49,light
-2.06,7.12,-5.95,-1.04,34.42,-25.76,light
-2.4,7.08,-5.34,-3.97,27.71,-21.61,light
-2.21,7,-5.47,-7.14,21.73,-21.24,light
-1.94,7.39,-5.99,-7.69,15.81,-20.87,light
-1.4,8.05,-7.94,-3.66,20.02,-23.13,light
-1.34,7.29,-6.32,-0.92,23.25,-20.87,light
-2.08,6.93,-5.71,-3.66,23.07,-22.4,light
-2.32,6.81,-6.14,-6.23,21.97,-22.03,light
-1.99,6.8,-6.34,-6.1,18.98,-15.08,light
-2.04,6.79,-6.56,-4.94,17.82,-9.64,light
-1.91,6.59,-6.38,-2.38,15.81,-3.66,light
-1.78,6.31,-6.29,-0.85,12.33,5.98,light
-1.79,6.66,-6.31,0.61,9.34,14.28,light
-2.3,7.54,-6.59,1.71,7.14,16.91,light
-0.91,8.65,-6.5,4.94,1.83,15.01,light
0.06,8.32,-6.25,5.62,7.81,2.93,light
-0.27,7.65,-5.66,4.21,19.84,-4.88,light
-0.42,7.26,-5.87,3.36,26.86,-5.8,light
0.27,7.37,-5.29,1.77,30.21,-5.55,light
0.37,7.66,-5.56,1.46,34.97,-8.73,light
-0.02,7.71,-5.72,2.38,35.34,-13.12,light
0.28,7.92,-5.68,1.16,30.76,-14.83,light
0.98,8.25,-5.83,-1.59,29.05,-15.32,light
1.4,8.37,-6,-5.98,29.97,-12.33,light
1.23,8.05,-5.81,-9.52,31.43,-8.54,light
0.84,7.46,-5.74,-11.66,32.29,-8,light
0.79,7.37,-5.76,-10.5,31.07,-10.86,light
0.84,7.04,-5.83,-8.12,30.15,-14.47,light
1.27,7.12,-6.04,-5.19,29.6,-19.41,light
1.17,6.81,-6.09,-2.69,30.76,-23.62,light
1,6.75,-6.01,1.28,31.01,-29.66,light
1.56,6.55,-5.96,6.04,33.94,-36.93,light
1.88,6.88,-5.95,10.8,39.79,-41.69,light
1.51,6.95,-6.3,13.18,45.17,-46.45,light
1.55,10.33,-6.49,10.62,47.18,-49.38,light
-2.97,10.16,-8.81,6.29,52.25,-37.23,light
0.3,8.33,-5.98,10.19,36.01,-43.09,light
2.09,7.89,-3.63,4.46,37.66,-31.74,light
1.05,7.67,-2.5,-2.93,52.8,-47.67,light
-2.44,7.55,-5.04,-12.7,60.24,-53.59,light
-3.34,8.1,-7.43,-7.14,45.23,-46.45,light
-1.61,7.4,-6.34,1.65,28.38,-32.9,light
-1.83,7.5,-5.54,7.26,19.9,-32.04,light
-1.16,7.3,-4.58,3.6,18.19,-35.77,light
-0.37,7.39,-5.05,0.06,20.08,-34.55,light
-1.46,7.52,-5.82,0.12,22.58,-28.02,light
-2.14,7.58,-6.31,2.44,19.47,-22.52,light
-1.9,7.56,-5.89,3.91,15.56,-19.23,light
-2.26,8,-4.59,1.77,3.72,1.28,sit
-2.9,8.25,-4.55,3.42,4.39,0.24,sit
-2.58,8.35,-4.52,1.89,-0.06,-0.49,sit
-2.5,7.99,-4.63,2.99,-2.08,1.34,sit
-1.82,8.17,-4.55,2.56,-1.95,2.08,sit
-1.69,8.2,-4.37,3.42,0.43,3.48,sit
-1.58,7.92,-4.44,5.55,3.42,3.23,sit
-1.63,9.54,-4.28,-0.85,3.36,2.62,sit
-2.66,8.43,-4.9,-5.25,-0.18,4.15,sit
-1.47,8.61,-4.36,-3.54,-1.89,-1.65,sit
-1.36,7.78,-4.21,-3.17,4.15,-2.81,sit
-1.42,8.6,-3.9,-4.03,7.14,-3.6,sit
-0.96,8.45,-4.55,-11.47,9.46,-1.46,sit
-2.57,9.75,-3.81,0.06,9.16,-2.75,sit
-2.22,7.97,-4.26,-7.45,3.05,-5.62,sit
-2.93,8.2,-4.15,0.73,1.53,-3.48,sit
-4.41,8.2,-4.62,7.32,-4.58,-0.79,sit
-2.77,8.59,-4.24,11.47,-12.39,-3.23,sit
-3.15,8.26,-4.07,12.39,-14.47,2.26,sit
-3.86,8.53,-3.93,14.1,-17.88,2.38,sit
-3.38,7.65,-3.77,9.95,-24.54,3.17,sit
-2.75,8.16,-3.58,11.54,-24.29,2.32,sit
-2.86,7.98,-3.64,9.09,-20.57,3.05,sit
-2.75,8.3,-3.52,10.01,-19.78,4.03,sit
-2.18,8.46,-3.42,6.53,-16.05,4.09,sit
-2.63,8.32,-3.56,4.27,-8.48,3.91,sit
-3.05,8.72,-3.6,0.92,-4.03,0.49,sit
-3.24,9.94,-3.83,-6.23,0.18,-0.73,sit
-3.72,12.19,-5.34,-22.58,6.1,-1.28,sit
-6.26,10.52,-5.99,-23.38,-2.01,-2.2,sit
-3.33,9.49,-5.7,-12.82,-12.21,-10.19,sit
-0.11,7.6,-3.61,-22.52,-11.6,-10.25,sit
0.35,5.25,-3.51,-19.84,1.89,-4.09,sit
-2.47,6.27,-3.63,-10.25,13.73,6.04,sit
-4.35,6.8,-3.55,-2.56,0.92,9.95,sit
-2.62,8,-3.46,6.1,-14.04,3.78,sit
-1,8.72,-2.89,2.14,-14.22,7.39,sit
-2.14,8.99,-2.64,-1.22,-10.07,9.09,sit
-2.17,8.34,-2.35,-1.65,-11.35,3.11,sit
-1.92,8.12,-2.67,5.49,-10.44,-0.18,sit
-2.28,9.06,-2.79,6.71,-14.77,10.07,sit
-2.47,10.21,-3.22,6.96,-17.52,10.99,sit
-1.68,11.9,-3.36,-5.07,-25.7,14.1,sit
-1.84,12.69,-4.9,-9.03,-10.5,11.17,sit
-4.68,7.51,-5.53,-15.01,-6.77,9.34,sit
-5.44,4.78,-4.02,0.37,-20.26,8.79,sit
-4.37,5.69,-3.32,4.52,-35.1,-2.08,sit
-1.17,8.64,-3.82,11.6,-33.94,-8.24,sit
-0.1,7.54,-3.18,3.17,-22.64,0.55,sit
-2.12,7.81,-3.4,14.28,3.3,1.77,sit
-4.13,9.42,-2.57,4.09,7.87,-4.21,sit
-3.02,8.07,-2.31,-4.15,3.42,-7.51,sit
-1.65,8.47,-1.81,-7.51,11.11,-7.45,sit
-1.9,7.7,-2.14,-14.4,26.25,-7.87,sit
-3.85,7.46,-2.26,-4.58,32.23,-3.72,sit
-5.51,9.67,-2.8,4.21,23.86,3.3,sit
-6.68,15.59,-4.88,-2.69,15.26,-2.69,sit
-2.76,10.23,-5.64,-1.65,-5.37,12.76,sit
-1.46,5.07,-4.79,7.81,-5.49,9.46,sit
-0.89,7.78,-3.93,11.41,7.93,-1.1,sit
-2.57,8.43,-4.77,5.19,17.46,-5.19,sit
-3.98,7.54,-4.18,4.88,14.04,-5.25,sit
-2.72,6.98,-4.46,6.16,-1.83,-6.53,sit
-1.53,8.45,-3.36,12.08,-3.97,1.65,sit
-2.61,7.21,-3.38,5.68,-6.41,9.95,sit
-3.53,7.67,-2.85,4.39,-15.63,10.99,sit
-2.15,8.68,-3.1,1.59,-20.87,9.46,sit
-2.48,9.67,-2.62,-3.48,-19.84,10.99,sit
-3.14,9.3,-2.18,-4.76,-28.63,11.05,sit
-2.87,10.6,-2.34,-8.85,-37.72,13.37,sit
-3.3,12.6,-6.73,-14.1,-33.63,9.34,sit
-4.36,7.57,-5.94,10.86,-19.65,-8,sit
-7.18,7.06,-5.92,24.9,-40.16,16.05,sit
-5.9,7.02,-5.77,35.4,-64.82,10.38,sit
-2.14,7.25,-3.68,38.57,-75.68,12.02,sit
0.46,5.42,-3.47,34.55,-60.73,21.67,sit
-2.1,6.53,-2.74,29.48,-34.48,26.25,sit
-3.14,6.81,-4.03,27.95,-26.37,19.59,sit
-3.64,9.86,-4.85,23.32,-11.47,10.44,sit
-4.7,8.14,-4.04,11.96,-10.93,9.7,sit
-2.75,8.78,-3.11,1.77,-10.13,9.64,sit
-2.06,8.74,-2.78,-12.63,-1.65,15.69,sit
-4.67,8.77,-3.43,-23.44,7.08,21.06,sit
-6.3,9.83,-2.88,-20.39,-4.88,17.27,sit
-6.17,11.09,-1.92,-25.45,-27.4,13.85,sit
-5.29,9.99,-4.33,-12.7,-38.39,12.08,sit
0.37,5.84,-5.58,0.37,-47.42,12.45,sit
0.89,7.06,-5.91,19.23,-17.03,13.49,sit
-0.47,8.69,-5.35,14.89,-1.04,13.79,sit
-2.76,9.91,-4.94,6.47,7.81,1.59,sit
-3.51,8.52,-3.62,-3.91,3.3,-6.29,sit
-1.52,6.7,-3.38,-5.37,-6.53,-8.48,sit
-1.53,6.86,-2.88,2.81,-4.7,0.12,sit
-3.46,6.77,-3.42,9.7,-8.36,11.47,sit
-3.94,7.89,-3.18,17.52,-25.39,8.97,sit
-2.38,8.53,-2.83,13.67,-37.54,10.74,sit
-1.92,8.58,-2.58,6.84,-39.98,15.56,sit
-2.36,9.1,-2.96,-0.18,-40.95,16.24,sit
-1.63,11.04,-3.62,0.79,-38.51,12.27,sit
-2.74,13.84,-4.93,-4.7,-31.56,13.37,sit
-6.39,9.04,-6.9,-11.41,-30.94,0.79,sit
-4.42,5.84,-3.87,6.41,-41.2,-14.04,sit
-2.32,6.34,-3.23,15.87,-44.25,5.19,sit
-1.45,7.68,-4.17,18.49,-38.57,20.14,sit
-1.05,8.95,-3.44,19.47,-35.52,24.72,sit
-1.32,7.5,-3.47,14.65,-23.01,24.6,sit
-3.11,7.81,-3.48,18.68,-7.69,16.3,sit
-3.05,8.15,-3.23,12.76,-7.26,6.71,sit
-1.77,8.38,-2.49,6.47,-2.14,-4.39,sit
-2.11,8.31,-2.42,-5.13,8.18,-5.62,sit
-3.12,6.99,-3.39,-4.09,11.29,-3.54,sit
-4.94,10.74,-3.85,2.87,7.39,2.01,sit
-4.18,14.11,-5.99,-16.66,-0.79,-6.35,sit
-3.24,10.26,-4.55,-22.89,-9.16,5.13,sit
-3.58,6.4,-5.12,-8.42,-7.08,12.76,sit
-0.79,5.82,-4.34,4.03,-17.03,0.06,sit
1.11,8.39,-4.36,8.3,-0.55,-6.16,sit
-2.19,9.27,-4.32,3.66,18.55,-6.77,sit
-4.57,8.53,-3.55,-4.88,13.79,-21.42,sit
-2.98,7.01,-3.35,-2.56,0.67,-26.79,sit
-2.76,8.28,-2.64,0.85,-5.25,-13.85,sit
-2.69,7.36,-2.75,8.06,-9.89,-3.42,sit
-2.33,8.16,-2.74,7.08,-16.17,2.62,sit
-3.07,8.25,-2.55,6.29,-21.48,7.2,sit
-3.87,8.41,-2.98,6.53,-32.47,10.56,sit
-3.3,9.61,-3.25,12.27,-39.67,8.91,sit
-4.69,12.4,-6.14,6.96,-44.13,20.08,sit
-7.75,12.47,-7.81,9.34,-46.33,22.83,sit
-6.42,4.45,-4.41,16.3,-66.16,9.03,sit
-1.65,3.5,-3.49,28.5,-82.7,27.04,sit
-0.97,4.98,-3.29,38.51,-71.04,43.76,sit
-3.71,9.59,-6.26,51.27,-65.98,55.42,sit
-4.82,8.53,-5.59,36.13,-68.18,42.36,sit
-4.08,9,-4.55,32.17,-67.38,30.33,sit
-2.63,8.6,-3.75,14.16,-69.89,31.92,sit
-2.53,7.01,-3.47,9.28,-60.91,26.25,sit
-2.31,6.6,-3.62,3.72,-53.96,26.25,sit
-2.58,8.54,-3.64,5.62,-38.15,17.46,sit
-3.16,7.93,-3.64,2.81,-26.55,10.68,sit
-2.84,8.34,-3.09,-0.31,-20.69,7.39,sit
-2.13,10.76,-5.06,3.85,-15.14,19.29,sit
-1.47,10.11,-5.2,10.62,-13.79,26.61,sit
-3.27,7.2,-3.91,8.61,-16.42,27.65,sit
-4.49,6.5,-2.86,4.46,-20.08,5.62,sit
-2.25,8.78,-5.39,10.99,-30.7,2.44,sit
-3.04,9.74,-5.77,16.54,-36.01,12.27,sit
-4.88,8.51,-4.56,19.23,-49.26,11.54,sit
-4.35,8.02,-4.12,20.02,-70.86,15.93,sit
-2.24,6.8,-3.92,23.44,-82.82,29.6,sit
-1.86,6.77,-4.06,29.24,-83.68,44.01,sit
-2.9,7.64,-4.75,34.61,-86.55,51.82,sit
-3.23,7.75,-5.02,37.66,-100.22,55.18,sit
-2.76,7.68,-4.83,41.69,-112.24,57.13,sit
-1.53,5.88,-5.18,48.89,-117.61,58.72,sit
-1.6,6.87,-5.26,58.11,-117.8,61.28,sit
-2.65,6.02,-6.68,67.87,-119.38,61.4,sit
-2.76,7.16,-6.55,82.46,-120.48,57.86,sit
-4.03,8.84,-6.28,75.74,-105.65,57.8,sit
-1.78,7.21,-6.15,61.04,-101.44,45.04,sit
-0.01,6.64,-5.88,60.36,-79.1,46.33,sit
-2.33,6.81,-5.28,57.92,-59.33,51.57,sit
-3.27,5.3,-5.11,52.67,-54.02,44.49,sit
-2.56,5.78,-5.32,52.73,-47.24,34.73,sit
-1.4,4.77,-4.61,55.36,-32.78,27.71,sit
-2.21,5.89,-5.2,65.49,-16.11,24.9,sit
-2.4,7.44,-7.09,51.39,-7.2,14.59,sit
-1.97,6.32,-7.89,38.02,3.36,-1.28,sit
-3.53,5.42,-7.85,45.53,10.31,2.93,sit
-3.82,6.24,-7.71,42.18,7.14,2.56,sit
-1.49,6.85,-8.11,34.06,3.72,0.37,sit
-1.84,5.69,-8.45,29.24,12.94,6.65,sit
-3.37,5.67,-8.27,20.69,13.31,3.11,sit
-2.78,4.61,-8.36,14.83,6.41,-0.85,sit
-2,4.75,-8.61,16.48,2.62,2.69,sit
-1.92,5,-8.29,13.43,4.03,0.06,sit
-1.69,4.11,-8.77,10.86,6.04,-1.28,sit
-1.92,4.36,-8.69,13.43,10.19,-2.56,sit
-2.35,4.56,-9.06,10.44,9.95,-1.77,sit
-1.91,4.28,-8.85,8.3,7.69,-2.32,sit
-1.66,4.13,-8.86,6.23,7.51,0.98,sit
-2.09,4.19,-9.13,6.16,7.08,2.75,sit
-2.04,4.36,-9.07,3.23,4.82,1.22,sit
-1.98,4.1,-8.94,0.24,2.26,1.16,sit
-1.98,3.98,-8.82,-0.12,0.37,1.59,sit
-1.99,3.92,-8.35,0.18,-4.76,3.6,sit
-2.14,3.87,-8.74,-0.31,-5.07,3.05,sit
-1.7,4.34,-8.63,-3.36,-8.67,-0.24,sit
-1.47,3.99,-8.8,-6.9,-9.03,2.87,sit
-2.28,3.75,-8.89,-7.63,-8.42,6.96,sit
-2.17,4.32,-9.11,-7.26,-11.6,4.46,sit
-0.91,4.51,-9.1,-12.33,-9.7,5.07,sit
-1.62,4.06,-8.89,-16.17,-2.87,6.35,sit
-2.29,4.29,-8.26,-19.29,-4.03,6.9,sit
-2.1,4.18,-7.84,-26.25,-6.16,7.26,sit
-1.77,3.78,-7.4,-33.94,-7.93,5.92,sit
-1.37,3.44,-6.73,-38.21,-7.87,6.1,sit
-1.19,3.32,-5.98,-41.93,-5.31,7.45,sit
-1.29,2.98,-5.44,-46.69,-2.81,5.13,sit
-1.24,2.89,-5.17,-53.22,-0.85,1.83,sit
-1.72,3.17,-5.59,-59.57,0.67,0.98,sit
-2.95,6.03,-8.11,-58.23,-1.53,-1.1,sit
-5.8,22.35,-9.73,-43.82,-1.34,2.44,sit
-4.92,18.32,-16.49,-64.7,-3.91,-43.7,sit
-4.84,15.16,-4.5,-31.31,-27.65,-16.3,sit
1.5,8.26,-1.16,-92.29,-13.18,10.13,sit
0.32,-2.87,0.2,-73.12,9.7,2.5,sit
-4.37,6.3,3.26,-46.94,3.72,7.63,sit
-5.17,7.69,-3.3,-62.07,-15.81,-3.85,sit
-1.81,13.32,-2.87,-28.69,-15.32,-5.92,sit
-1.72,9.45,-2.49,-18.68,-7.26,-8.73,sit
-2.12,8.86,-2.25,-4.58,-0.37,2.32,sit
-1.58,8.33,-1.96,-1.95,8.79,-2.01,sit
-2.86,7.18,-2.48,-3.48,12.7,-2.99,sit
-3.42,7.9,-2.78,-0.43,5.92,-4.27,sit
-3.22,9.16,-2.96,2.38,0.24,-2.44,sit
-3.23,9.74,-2.88,0.85,-3.36,0.24,sit
-2.98,9.37,-2.8,-0.31,-5.86,0.67,sit
-2.48,8.59,-2.71,0,-6.71,0.73,sit
-2.52,8.93,-2.41,3.05,-4.58,0.79,sit
-2.06,8.42,-2.65,3.11,-2.93,1.4,sit
-2.56,9.39,-2.6,3.42,0.85,0.43,sit
-2.83,9.38,-2.86,-0.49,0.55,-0.18,sit
-2.75,9.31,-2.71,-2.93,-0.61,0.06,sit
-2.61,9.08,-2.62,-4.21,-1.71,0.06,sit
-2.6,8.87,-2.61,-5.37,-1.46,0.12,sit
-2.55,8.72,-2.46,-3.3,-1.89,0.92,sit
-2.51,8.99,-2.42,-2.56,-2.14,1.4,sit
-2.41,8.98,-2.49,-1.95,-1.77,1.53,sit
-2.43,8.97,-2.44,-0.24,-0.67,0.92,sit
-2.51,9.1,-2.42,0.06,-0.31,0.12,sit
-2.49,9.03,-2.38,-0.24,-0.49,-0.85,sit
-2.46,8.99,-2.43,0.24,0,-0.98,sit
-2.49,8.98,-2.52,0.31,0.12,-1.4,sit
-2.5,8.99,-2.59,0.79,0.24,-1.89,sit
-2.55,9.04,-2.62,0.73,0.06,-2.44,sit
-2.47,8.95,-2.57,0.49,-0.31,-2.93,sit
-2.51,9.01,-2.51,0.92,-0.24,-2.5,sit
-2.7,9.23,-2.35,2.14,0,-3.66,sit
-2.51,8.51,-2.6,0.06,-1.83,-2.5,sit
-2.64,9.36,-2.39,3.36,-0.31,-4.09,sit
-2.69,9.06,-2.6,0.43,-0.06,-2.87,sit
-2.6,8.9,-2.55,0.06,0,-1.77,sit
-2.66,8.95,-2.57,0.24,-0.24,-0.92,sit
-2.75,8.95,-2.56,-0.61,-0.49,-1.4,sit
-2.63,9.04,-2.5,0.24,-0.98,-1.28,sit
-2.48,9.17,-2.43,-0.67,-1.46,-0.43,sit
-2.31,8.87,-2.34,-0.85,-0.61,-0.49,sit
-2.54,8.74,-2.47,1.4,0.67,-1.28,sit
-2.76,8.88,-2.45,2.38,0.06,-1.71,sit
-2.81,9.04,-2.65,3.17,-1.1,-1.71,sit
-2.64,9.04,-2.71,2.01,-1.04,-2.2,sit
-2.47,8.97,-2.73,1.95,0,-2.93,sit
-2.6,8.87,-2.76,2.01,1.1,-3.36,sit
-2.62,8.77,-2.72,2.56,1.53,-3.54,sit
-2.73,8.93,-2.52,3.54,2.01,-3.17,sit
-2.76,9.11,-2.58,2.75,1.34,-3.05,sit
-2.72,9.04,-2.67,1.65,0.67,-2.87,sit
-2.78,8.96,-2.65,2.2,1.46,-2.44,sit
-2.65,8.57,-2.82,0.18,-1.04,0.06,sit
-2.73,8.96,-2.76,3.17,0.37,-2.5,sit
-2.89,8.99,-2.9,1.22,-0.61,-2.5,sit
-2.68,8.82,-2.83,0.92,-1.77,-1.28,sit
-2.69,8.9,-2.79,0.73,-1.46,-0.37,sit
-2.68,8.9,-2.79,0.06,-0.92,-0.24,sit
-2.73,8.94,-2.73,1.77,-0.12,-0.85,sit
-2.79,9.22,-2.86,0.31,-0.18,-1.4,sit
-2.6,8.94,-2.78,-1.53,0.06,-0.98,sit
-2.66,8.58,-2.6,-1.04,0.61,-1.4,sit
-2.71,8.75,-2.64,0.67,0.43,-1.77,sit
-2.68,8.92,-2.67,0.85,0,-1.1,sit
-2.81,8.99,-2.73,0.79,-0.31,-0.06,sit
-2.71,9.02,-2.79,0.31,-0.79,0.67,sit
-2.64,8.86,-2.7,-0.43,-0.49,0.37,sit
-2.61,8.81,-2.69,0.67,-0.79,-0.98,sit
-2.67,8.78,-2.74,1.4,-0.37,-0.85,sit
-2.77,8.84,-2.74,2.38,-0.18,-0.12,sit
-2.75,8.97,-2.84,2.38,-0.73,0.73,sit
-2.73,9.21,-2.69,2.08,-1.04,0.24,sit
-2.42,8.59,-2.98,0.67,-0.37,0.55,sit
-2.76,9.15,-2.78,1.34,-0.06,-0.98,sit
-2.81,8.96,-2.93,-1.22,-1.83,0.92,sit
-2.39,9.09,-2.87,-1.34,-1.83,-1.04,sit
-2.55,9.12,-2.88,-4.09,-0.55,-2.81,sit
-2.52,8.79,-2.62,-4.03,-0.37,-2.2,sit
-2.61,8.79,-2.54,-2.56,-0.06,-2.5,sit
-2.69,8.71,-2.51,-1.22,-0.37,-1.28,sit
-2.69,8.81,-2.61,-0.18,-0.85,-0.18,sit
-2.72,8.91,-2.66,1.89,-1.22,0,sit
-2.61,8.95,-2.66,2.08,-1.1,-0.49,sit
-2.59,8.93,-2.65,1.71,-0.67,-0.98,sit
-2.61,8.87,-2.64,2.14,-0.18,-1.34,sit
-2.54,8.77,-2.62,2.32,0.31,-1.89,sit
-2.62,8.57,-2.51,6.04,1.4,-1.59,sit
-2.81,8.85,-2.77,8.91,1.22,-0.55,sit
-2.71,9.3,-3.22,8.12,0.18,-0.18,sit
-2.65,9.23,-3.35,3.11,-0.43,-1.16,sit
-2.6,9.12,-3.02,-2.08,-2.2,-0.61,sit
-2.41,8.67,-2.97,-2.08,-0.24,-1.53,sit
-2.69,8.96,-2.8,-1.89,-0.24,-1.4,sit
-2.65,8.75,-2.74,-2.38,-0.79,-0.85,sit
-2.67,8.82,-2.62,-1.22,-0.61,-1.22,sit
-2.71,8.8,-2.63,-1.22,-0.79,-1.77,sit
-2.65,8.84,-2.72,0,-0.31,-1.95,sit
-2.7,8.92,-2.79,0.67,-0.55,-1.83,sit
-2.51,8.81,-2.86,0.92,-0.79,-1.28,sit
-2.57,8.83,-2.91,1.53,-0.12,-0.85,sit
-2.61,8.9,-2.96,1.65,-0.06,-0.67,sit
-2.63,8.93,-2.95,1.1,-0.12,-1.22,sit
-2.71,8.93,-2.91,0.49,-0.31,-1.04,sit
-2.79,8.9,-2.76,0.12,-1.04,-0.43,sit
-2.65,8.65,-2.9,1.34,-2.56,3.36,sit
-2.67,8.98,-2.79,3.17,-2.69,4.76,sit
-2.72,8.95,-2.77,2.14,-4.09,3.66,sit
-2.48,8.59,-2.99,2.56,-4.46,4.21,sit
-2.27,9.16,-2.8,3.36,-2.69,2.32,sit
-2.33,8.69,-2.99,2.08,-0.43,0.85,sit
-2.53,9.19,-2.9,1.71,0,-0.31,sit
-2.48,8.94,-3.02,-0.31,0,-0.43,sit
-2.34,8.78,-2.94,-0.43,0.85,-2.5,sit
-2.46,8.87,-2.88,-0.31,1.4,-3.72,sit
-2.43,8.55,-2.85,2.56,0.55,-2.99,sit
-2.45,8.73,-2.9,4.46,0.79,-3.3,sit
-2.65,8.93,-3.27,5.68,2.38,-2.87,sit
-2.71,8.96,-3.4,7.93,2.75,-1.34,sit
-2.53,9.48,-3.12,4.7,-0.18,-2.99,sit
-2.58,8.95,-3.11,0.31,-0.73,-5.25,sit
-2.29,8.8,-3.04,-3.3,-1.1,-4.39,sit
-2.57,8.65,-2.92,-4.39,0.12,-3.05,sit
-2.71,8.74,-2.99,-3.11,0.79,-2.08,sit
-2.68,8.95,-3.05,-3.3,0,-1.71,sit
-2.79,8.9,-3.04,-2.38,-0.24,-1.89,sit
-2.53,8.64,-2.96,-1.16,-0.43,-2.14,sit
-2.62,8.63,-2.86,-1.4,-1.1,-1.65,sit
-2.53,8.87,-3.06,2.08,0.49,-2.75,sit
-2.67,9.09,-3.02,-0.61,0.37,-2.32,sit
-2.6,8.7,-3.05,-2.14,-0.55,-1.71,sit
-2.58,8.77,-2.9,-0.98,-0.31,-1.65,sit
-2.7,8.92,-2.83,-1.04,-0.43,-1.71,sit
-2.65,8.86,-2.89,-0.61,-0.55,-1.89,sit
-2.75,8.91,-2.91,-0.12,-0.73,-1.59,sit
-2.58,8.9,-2.84,-0.18,-0.67,-1.1,sit
-2.66,8.81,-2.79,0.43,-0.24,-1.59,sit
-2.67,8.78,-2.91,0.31,-0.24,-1.4,sit
-2.62,8.67,-3.05,0,-0.37,-1.4,sit
-2.62,8.51,-2.98,1.04,0.18,-2.01,sit
-2.73,9,-2.91,1.04,0.18,-1.77,sit
-2.62,8.72,-3.01,-0.67,-0.24,-2.44,sit
-2.75,8.65,-3.02,1.95,0.18,-2.26,sit
-2.69,8.94,-2.93,3.48,-0.37,-2.01,sit
-2.64,8.77,-2.9,2.93,-0.24,-2.01,sit
-2.65,8.75,-2.93,4.58,0.37,-2.2,sit
-2.6,8.99,-3.05,3.6,1.22,-3.36,sit
-2.93,8.91,-2.92,2.2,0.73,-2.44,sit
-2.68,8.78,-3.04,0.92,-0.06,-2.32,sit
-2.71,8.75,-3.05,0.31,0.92,-2.93,sit
-2.82,8.8,-3.13,0.92,0.61,-2.44,sit
-2.78,8.82,-3.17,1.22,0.18,-1.71,sit
-2.84,8.84,-3,1.04,-0.55,-0.67,sit
-2.75,8.76,-3.08,0.55,-0.67,-0.85,sit
-2.76,8.89,-3.03,-1.83,-1.04,-0.49,sit
-2.7,8.8,-3.09,-3.42,-1.04,-1.04,sit
-2.72,8.68,-3.02,-1.95,-0.49,-2.14,sit
-2.72,8.73,-2.97,-0.24,-0.49,-1.65,sit
-2.74,8.81,-2.99,0.49,0,-1.34,sit
